sample	group	species	scan	stym	tdhan	tvhan	tdfor	tvthi	tcres	spar	sdor	slat	sven	nasros	ssub	gula	sgula	thead	tment	sflam	shlam	par	mid	cres	ven	infra	pmen	cpmen	ngula	can	naslab	lor	cinter	circ	suplab	ros	suboc	sup	subsup	tlen	crc	flam	hlam	sulam	tib	atail
bil_MCNR445	known	2	0	1	1	0	1	1	0	2	2	0	1	1	0	1	0	1	1	0	0	54	40	56	39	7	2	6	31	4	1	6	7	3	7	6	11	6	1	211	77	30	21	4	12	29
bil_MCNR522	known	2	0	1	1	0	1	1	0	2	2	1	1	1	0	1	1	1	1	0	0	63	46	52	37	7	2	7	30	3	2	6	9	3	6	8	14	8	1	194	76	33	23	2	12	NA
bil_MCNR3156	unkown	2	0	1	1	0	1	1	0	2	2	0	1	1	0	1	0	1	1	0	0	51	42	67	36	7	2	6	31	4	2	5	9	3	7	7	12	6	1	193	69	33	20	3	12	23
bil_MCNR3277	known	2	0	1	1	0	1	1	0	2	2	1	1	1	0	1	0	0	1	0	0	53	45	58	35	6	2	6	29	4	0	5	8	3	7	6	9	6	1	181	65	33	22	3	12	26
bil_MCNR3557	known	2	0	1	1	0	1	1	0	2	2	0	1	1	0	1	0	1	1	0	0	53	51	57	38	7	2	7	34	4	1	6	7	3	7	6	16	7	1	160	64	32	19	3	12	NA
bil_MZUSP5366	known	2	0	1	1	0	1	1	0	2	2	1	1	1	0	1	1	1	1	0	0	58	45	61	39	8	2	7	39	3	1	4	8	3	7	7	11	10	1	222	85	32	22	2	13	25
bil_MZUSP10410	known	2	1	1	1	0	0	0	0	2	2	0	1	1	0	1	0	0	1	0	0	55	48	60	43	9	2	5	44	4	1	7	12	3	9	7	19	11	1	212	83	32	20	2	12	27
bil_MZUSP29698	known	2	1	1	1	0	1	1	0	2	2	2	1	1	0	1	1	0	0	0	0	55	39	61	37	7	2	6	30	4	1	5	10	3	7	6	11	5	1	185	75	28	19	3	12	28
bil_MZUSP39522	known	2	0	1	1	0	1	1	0	2	2	1	1	1	0	1	1	0	0	0	0	63	42	66	46	7	2	4	36	4	1	5	10	3	8	8	12	9	0	210	73	30	19	5	14	24
bil_MZUSP42778	known	2	1	1	1	0	1	1	0	2	2	1	1	1	0	1	1	1	1	0	0	51	42	60	44	8	2	6	35	4	1	6	8	3	8	7	12	7	1	234	85	34	22	1	13	28
bil_CHUNB36170	unkown	2	0	1	1	0	1	1	0	2	2	1	1	1	0	1	1	0	1	0	0	69	47	60	46	8	2	7	37	4	1	5	9	2	8	8	11	6	0	237	86	34	21	3	12	32
bil_CHUNB36171	known	2	0	1	1	0	1	1	0	2	2	0	1	1	0	1	1	0	1	0	0	73	46	68	47	9	2	5	40	4	3	5	10	3	8	8	12	8	1	217	78	36	23	0	13	30
bil_CHUNB36172	known	2	0	1	1	0	1	1	0	2	2	0	1	1	0	1	1	0	1	0	0	71	49	68	42	7	2	6	40	4	1	6	9	3	8	8	8	16	1	234	76	35	24	2	13	25
